번호,지역,날짜,평균기온(℃),최고기온(℃),최저기온(℃),평균 습도(%),강수량(mm),불쾌지수,불쾌지수_단계,쾨펜기후
261,해남,2024-01-23,-3.2,-1.3,-4.0,84,3.6,32.2,쾌적,습윤 온대기후
261,해남,2024-01-24,-1.1,0.8,-3.4,75,1.1,36.8,쾌적,습윤 온대기후
261,해남,2024-01-25,0.0,2.8,-3.3,67,0.0,40.8,쾌적,습윤 온대기후
261,해남,2024-01-26,2.2,7.0,-1.4,68,0.0,47.0,쾌적,습윤 온대기후
261,해남,2024-01-27,1.6,7.9,-4.7,76,0.0,47.8,쾌적,습윤 온대기후
261,해남,2024-01-28,2.3,6.9,-3.1,68,0.0,46.8,쾌적,습윤 온대기후
261,해남,2024-01-29,-0.1,6.8,-5.7,77,0.0,46.0,쾌적,습윤 온대기후
261,해남,2024-01-30,3.1,10.2,-5.8,76,1.5,51.4,쾌적,습윤 온대기후
261,해남,2024-01-31,8.4,14.0,5.3,88,1.4,57.3,쾌적,습윤 온대기후
261,해남,2024-01-21,1.6,5.9,-2.5,76,8.3,44.7,쾌적,습윤 온대기후
261,해남,2024-01-31,3.2,7.9,-1.6,77,43.3,47.7,쾌적,습윤 온대기후
262,고흥,2024-01-01,4.9,11.3,-1.8,80,0.0,53.0,쾌적,습윤 온대기후
262,고흥,2024-01-02,6.3,11.3,1.0,76,0.0,53.1,쾌적,습윤 온대기후
262,고흥,2024-01-03,6.1,9.2,3.7,72,1.4,50.0,쾌적,습윤 온대기후
262,고흥,2024-01-04,3.2,10.2,-2.0,76,0.0,51.4,쾌적,습윤 온대기후
262,고흥,2024-01-05,5.5,14.2,-1.6,83,0.0,57.6,쾌적,습윤 온대기후
262,고흥,2024-01-06,5.6,11.3,1.3,62,0.0,53.5,쾌적,습윤 온대기후
262,고흥,2024-01-07,2.7,5.2,-1.1,56,0.0,45.4,쾌적,습윤 온대기후
262,고흥,2024-01-08,0.3,6.9,-4.3,56,0.0,47.7,쾌적,습윤 온대기후
262,고흥,2024-01-09,2.1,5.0,-3.8,88,2.6,42.1,쾌적,습윤 온대기후
262,고흥,2024-01-10,4.5,9.9,-1.4,74,0.0,51.0,쾌적,습윤 온대기후
262,고흥,2024-01-01,4.1,9.5,-1.0,72,4.0,50.5,쾌적,습윤 온대기후
262,고흥,2024-01-11,3.1,9.0,-3.8,72,0.0,49.7,쾌적,습윤 온대기후
262,고흥,2024-01-12,7.1,12.5,0.1,59,0.0,55.3,쾌적,습윤 온대기후
262,고흥,2024-01-13,3.5,10.6,-1.8,50,0.0,53.0,쾌적,습윤 온대기후
262,고흥,2024-01-14,7.2,15.8,-2.8,74,0.0,60.1,쾌적,습윤 온대기후
262,고흥,2024-01-15,2.9,8.1,-1.0,51,0.0,49.7,쾌적,습윤 온대기후
262,고흥,2024-01-16,2.2,10.2,-5.1,56,0.0,52.2,쾌적,습윤 온대기후
262,고흥,2024-01-17,7.0,10.1,1.1,74,0.0,51.3,쾌적,습윤 온대기후
262,고흥,2024-01-18,10.4,13.5,7.7,93,3.5,56.4,쾌적,습윤 온대기후
262,고흥,2024-01-19,8.1,9.2,6.9,79,0.4,49.7,쾌적,습윤 온대기후
262,고흥,2024-01-20,7.4,8.6,6.1,86,26.4,48.3,쾌적,습윤 온대기후
262,고흥,2024-01-11,5.9,10.8,0.7,69,30.3,52.6,쾌적,습윤 온대기후
262,고흥,2024-01-21,7.2,11.2,4.3,85,0.6,52.6,쾌적,습윤 온대기후
262,고흥,2024-01-22,-0.5,4.3,-3.0,65,0.0,43.3,쾌적,습윤 온대기후
262,고흥,2024-01-23,-2.5,-0.2,-4.1,67,0.0,36.4,쾌적,습윤 온대기후
262,고흥,2024-01-24,-1.2,1.8,-3.6,63,0.0,39.9,쾌적,습윤 온대기후
262,고흥,2024-01-25,0.3,4.9,-4.1,57,0.0,44.9,쾌적,습윤 온대기후
262,고흥,2024-01-26,3.2,8.1,-2.1,60,0.0,49.1,쾌적,습윤 온대기후
262,고흥,2024-01-27,4.1,9.4,-2.6,61,0.0,50.9,쾌적,습윤 온대기후
262,고흥,2024-01-28,3.0,8.3,-1.4,60,0.0,49.4,쾌적,습윤 온대기후
262,고흥,2024-01-29,1.7,8.9,-3.7,66,0.0,49.9,쾌적,습윤 온대기후
262,고흥,2024-01-30,3.4,10.9,-4.8,71,0.4,52.6,쾌적,습윤 온대기후
262,고흥,2024-01-31,8.8,15.4,4.7,88,3.2,59.6,쾌적,습윤 온대기후
262,고흥,2024-01-21,2.5,7.5,-1.8,68,4.2,47.7,쾌적,습윤 온대기후
262,고흥,2024-01-31,4.1,9.2,-0.7,70,38.5,50.1,쾌적,습윤 온대기후
266,광양시,2024-01-01,6.2,12.0,0.8,65,0.0,54.4,쾌적,습윤 온대기후
266,광양시,2024-01-02,6.8,10.9,2.9,63,0.0,52.9,쾌적,습윤 온대기후
266,광양시,2024-01-03,5.2,8.6,2.9,63,0.1,49.6,쾌적,습윤 온대기후
266,광양시,2024-01-04,4.2,11.6,-1.2,58,0.0,54.1,쾌적,습윤 온대기후
266,광양시,2024-01-05,7.4,14.8,2.0,67,0.0,58.5,쾌적,습윤 온대기후
266,광양시,2024-01-06,5.6,12.1,1.0,47,0.0,55.0,쾌적,습윤 온대기후
266,광양시,2024-01-07,0.9,4.5,-2.6,54,0.0,44.6,쾌적,습윤 온대기후
266,광양시,2024-01-08,-0.5,6.2,-6.3,40,0.0,48.1,쾌적,습윤 온대기후
266,광양시,2024-01-09,1.6,4.8,-2.8,69,5.2,43.6,쾌적,습윤 온대기후
266,광양시,2024-01-10,3.5,8.4,0.6,79,0.0,48.4,쾌적,습윤 온대기후
266,광양시,2024-01-01,4.1,9.4,-0.3,61,5.3,50.9,쾌적,습윤 온대기후
266,광양시,2024-01-11,2.5,8.9,-2.6,67,0.0,49.8,쾌적,습윤 온대기후
266,광양시,2024-01-12,6.5,12.4,2.5,52,0.0,55.3,쾌적,습윤 온대기후
266,광양시,2024-01-13,4.5,11.7,-0.3,40,0.0,54.7,쾌적,습윤 온대기후
266,광양시,2024-01-14,7.6,14.7,0.7,68,0.1,58.4,쾌적,습윤 온대기후
266,광양시,2024-01-15,3.2,9.4,-0.4,43,0.0,51.8,쾌적,습윤 온대기후
266,광양시,2024-01-16,2.7,9.1,-2.8,41,0.0,51.5,쾌적,습윤 온대기후
266,광양시,2024-01-17,6.8,9.9,2.6,71,0.3,51.1,쾌적,습윤 온대기후
266,광양시,2024-01-18,9.9,12.4,7.0,93,7.1,54.5,쾌적,습윤 온대기후
266,광양시,2024-01-19,6.5,7.6,5.7,76,0.7,47.3,쾌적,습윤 온대기후
266,광양시,2024-01-20,5.9,7.0,4.7,84,14.5,45.8,쾌적,습윤 온대기후
266,광양시,2024-01-11,5.6,10.3,1.7,64,22.7,52.0,쾌적,습윤 온대기후
266,광양시,2024-01-21,7.1,11.8,3.7,74,0.0,53.9,쾌적,습윤 온대기후
266,광양시,2024-01-22,-2.1,3.7,-5.7,64,0.0,42.5,쾌적,습윤 온대기후
266,광양시,2024-01-23,-5.2,-1.9,-7.3,61,0.0,34.9,쾌적,습윤 온대기후
266,광양시,2024-01-24,-3.4,1.1,-6.1,57,0.0,39.7,쾌적,습윤 온대기후
266,광양시,2024-01-25,-0.9,5.7,-5.7,46,0.0,46.9,쾌적,습윤 온대기후
266,광양시,2024-01-26,1.8,9.2,-4.0,53,0.0,51.0,쾌적,습윤 온대기후
266,광양시,2024-01-27,3.1,10.5,-2.2,52,0.0,52.8,쾌적,습윤 온대기후
266,광양시,2024-01-28,2.7,8.2,-0.3,52,0.0,49.7,쾌적,습윤 온대기후
266,광양시,2024-01-29,2.3,9.3,-2.9,54,0.0,51.1,쾌적,습윤 온대기후
266,광양시,2024-01-30,4.4,10.6,-2.0,52,0.0,52.9,쾌적,습윤 온대기후
266,광양시,2024-01-31,8.7,14.8,3.7,78,1.4,58.6,쾌적,습윤 온대기후
266,광양시,2024-01-21,1.7,7.5,-2.6,59,1.4,48.3,쾌적,습윤 온대기후
266,광양시,2024-01-31,3.7,9.0,-0.5,61,29.4,50.3,쾌적,습윤 온대기후
268,진도군,2024-01-01,5.1,9.8,1.2,73,0.0,50.9,쾌적,습윤 온대기후
268,진도군,2024-01-02,4.2,8.9,-1.1,85,0.0,48.8,쾌적,습윤 온대기후
268,진도군,2024-01-03,5.6,8.2,3.4,73,3.9,48.4,쾌적,습윤 온대기후
268,진도군,2024-01-04,2.7,9.6,-2.4,84,0.0,50.0,쾌적,습윤 온대기후
268,진도군,2024-01-05,5.7,13.0,-0.1,84,0.0,55.6,쾌적,습윤 온대기후
268,진도군,2024-01-06,4.2,8.2,-1.3,76,0.0,48.2,쾌적,습윤 온대기후
268,진도군,2024-01-07,2.5,4.9,-1.2,62,0.0,44.4,쾌적,습윤 온대기후
268,진도군,2024-01-08,0.0,3.9,-3.0,70,0.0,42.2,쾌적,습윤 온대기후
268,진도군,2024-01-09,3.1,8.5,-3.9,91,0.9,47.8,쾌적,습윤 온대기후
268,진도군,2024-01-10,2.9,5.5,-2.0,73,0.9,44.3,쾌적,습윤 온대기후
268,진도군,2024-01-01,3.6,8.1,-1.0,77,5.7,48.0,쾌적,습윤 온대기후
268,진도군,2024-01-11,2.7,7.8,-3.1,77,0.0,47.6,쾌적,습윤 온대기후
268,진도군,2024-01-12,6.0,9.5,1.6,68,0.0,50.7,쾌적,습윤 온대기후
268,진도군,2024-01-13,1.9,7.6,-2.8,72,0.0,47.6,쾌적,습윤 온대기후
268,진도군,2024-01-14,6.6,14.6,-3.3,79,0.0,58.2,쾌적,습윤 온대기후
268,진도군,2024-01-15,2.2,4.5,0.9,62,0.0,43.8,쾌적,습윤 온대기후
268,진도군,2024-01-16,2.4,7.2,-2.1,61,0.0,47.8,쾌적,습윤 온대기후
268,진도군,2024-01-17,8.9,13.1,1.0,80,0.5,55.8,쾌적,습윤 온대기후
268,진도군,2024-01-18,8.0,14.6,5.8,91,2.5,58.3,쾌적,습윤 온대기후
268,진도군,2024-01-19,7.0,7.5,5.7,89,3.1,46.3,쾌적,습윤 온대기후
268,진도군,2024-01-20,6.9,7.8,6.1,92,36.3,46.6,쾌적,습윤 온대기후
268,진도군,2024-01-11,5.3,9.4,1.0,77,42.4,50.1,쾌적,습윤 온대기후
268,진도군,2024-01-21,5.3,7.3,2.4,84,0.1,46.3,쾌적,습윤 온대기후
268,진도군,2024-01-22,-1.4,2.5,-3.5,72,0.9,39.8,쾌적,습윤 온대기후
268,진도군,2024-01-23,-2.8,-0.7,-4.7,77,5.4,34.2,쾌적,습윤 온대기후
268,진도군,2024-01-24,-0.2,1.3,-2.4,70,1.3,38.2,쾌적,습윤 온대기후
268,진도군,2024-01-25,1.2,2.6,-0.6,65,0.0,40.8,쾌적,습윤 온대기후
268,진도군,2024-01-26,2.6,6.5,-1.5,71,0.0,46.0,쾌적,습윤 온대기후
268,진도군,2024-01-27,2.0,7.4,-3.2,77,0.0,46.9,쾌적,습윤 온대기후
268,진도군,2024-01-28,2.2,6.4,-2.4,69,0.0,46.0,쾌적,습윤 온대기후
268,진도군,2024-01-29,0.2,6.3,-4.8,76,0.0,45.3,쾌적,습윤 온대기후
268,진도군,2024-01-30,3.9,9.1,-4.6,74,1.1,49.8,쾌적,습윤 온대기후
268,진도군,2024-01-31,7.3,11.9,5.3,86,1.4,53.8,쾌적,습윤 온대기후
268,진도군,2024-01-21,1.8,5.5,-1.8,75,10.2,44.1,쾌적,습윤 온대기후
268,진도군,2024-01-31,3.5,7.6,-0.7,76,58.3,47.3,쾌적,습윤 온대기후
140,군산,2024-02-01,4.5,7.4,2.3,68,0.0,47.6,쾌적,습윤 온대기후
140,군산,2024-02-02,1.0,4.3,-1.5,78,0.0,41.9,쾌적,습윤 온대기후
140,군산,2024-02-03,4.1,8.7,-2.1,82,2.7,48.7,쾌적,습윤 온대기후
140,군산,2024-02-04,6.7,11.7,2.8,81,3.6,53.6,쾌적,습윤 온대기후
140,군산,2024-02-05,4.3,5.8,2.6,93,30.2,43.0,쾌적,습윤 온대기후
140,군산,2024-02-06,2.6,6.1,-0.4,88,0.6,44.0,쾌적,습윤 온대기후
140,군산,2024-02-07,0.7,4.0,-1.6,70,0.0,42.3,쾌적,습윤 온대기후
140,군산,2024-02-08,0.2,4.7,-3.8,79,0.0,42.5,쾌적,습윤 온대기후
140,군산,2024-02-09,0.8,5.4,-4.1,74,0.0,44.0,쾌적,습윤 온대기후
140,군산,2024-02-10,1.5,7.7,-3.8,76,0.0,47.5,쾌적,습윤 온대기후
140,군산,2024-02-01,2.6,6.6,-1.0,79,37.1,45.5,쾌적,습윤 온대기후
140,군산,2024-02-11,2.0,6.6,-2.4,74,0.0,45.9,쾌적,습윤 온대기후
140,군산,2024-02-12,4.2,11.7,-2.7,68,0.0,53.9,쾌적,습윤 온대기후
140,군산,2024-02-13,10.3,16.3,2.4,66,0.0,60.7,쾌적,습윤 온대기후
140,군산,2024-02-14,13.0,17.1,9.2,80,0.0,62.3,쾌적,습윤 온대기후
140,군산,2024-02-15,4.4,10.9,-0.9,82,0.5,52.3,쾌적,습윤 온대기후
140,군산,2024-02-16,1.7,8.6,-3.7,72,0.0,49.1,쾌적,습윤 온대기후
140,군산,2024-02-17,4.7,12.2,-2.1,78,0.0,54.4,쾌적,습윤 온대기후
140,군산,2024-02-18,7.9,13.0,0.8,88,40.9,55.6,쾌적,습윤 온대기후
140,군산,2024-02-19,8.9,15.0,4.4,97,16.6,59.0,쾌적,습윤 온대기후
140,군산,2024-02-20,5.5,7.2,4.1,93,4.9,45.5,쾌적,습윤 온대기후
140,군산,2024-02-11,6.3,11.9,0.9,80,62.9,53.9,쾌적,습윤 온대기후
140,군산,2024-02-21,5.0,6.4,3.9,95,20.4,43.9,쾌적,습윤 온대기후
140,군산,2024-02-22,2.4,3.9,1.6,95,9.0,39.5,쾌적,습윤 온대기후
140,군산,2024-02-23,3.4,6.7,0.8,81,1.7,45.5,쾌적,습윤 온대기후
140,군산,2024-02-24,3.3,6.8,1.0,76,5.0,46.1,쾌적,습윤 온대기후
140,군산,2024-02-25,2.7,5.5,0.3,91,2.1,42.7,쾌적,습윤 온대기후
140,군산,2024-02-26,3.4,8.3,-1.3,78,0.0,48.3,쾌적,습윤 온대기후
140,군산,2024-02-27,6.6,11.2,2.7,57,0.0,53.5,쾌적,습윤 온대기후
140,군산,2024-02-28,7.4,12.3,2.7,60,0.0,55.0,쾌적,습윤 온대기후
140,군산,2024-02-29,5.7,7.8,2.3,70,0.7,48.0,쾌적,습윤 온대기후
140,군산,2024-02-21,4.4,7.7,1.6,78,38.9,47.3,쾌적,습윤 온대기후
146,전주,2024-02-01,5.3,8.7,3.3,63,0.0,49.8,쾌적,습윤 온대기후
146,전주,2024-02-02,3.1,7.6,0.6,72,0.0,47.6,쾌적,습윤 온대기후
146,전주,2024-02-03,4.4,9.3,-0.2,81,2.5,49.7,쾌적,습윤 온대기후
146,전주,2024-02-04,7.4,12.2,3.3,81,3.3,54.4,쾌적,습윤 온대기후
146,전주,2024-02-05,5.4,6.6,4.8,97,17.5,44.1,쾌적,습윤 온대기후
146,전주,2024-02-06,3.5,5.4,1.7,88,0.8,42.8,쾌적,습윤 온대기후
146,전주,2024-02-07,1.3,5.1,-0.8,68,0.0,44.1,쾌적,습윤 온대기후
146,전주,2024-02-08,1.2,5.8,-2.7,74,0.0,44.7,쾌적,습윤 온대기후
146,전주,2024-02-09,1.5,7.2,-2.6,70,0.0,47.1,쾌적,습윤 온대기후
146,전주,2024-02-10,2.8,8.2,-2.2,68,0.0,48.7,쾌적,습윤 온대기후
146,전주,2024-02-01,3.6,7.6,0.5,76,24.1,47.3,쾌적,습윤 온대기후
146,전주,2024-02-11,2.6,8.1,-2.1,69,0.0,48.5,쾌적,습윤 온대기후
146,전주,2024-02-12,4.9,12.7,-1.3,60,0.0,55.6,쾌적,습윤 온대기후
146,전주,2024-02-13,11.3,18.0,3.1,59,0.0,63.0,쾌적,습윤 온대기후
146,전주,2024-02-14,14.6,19.6,12.5,77,0.6,66.1,쾌적,습윤 온대기후
146,전주,2024-02-15,6.1,13.0,1.1,82,2.1,55.7,쾌적,습윤 온대기후
146,전주,2024-02-16,3.2,9.4,-1.3,69,0.0,50.5,쾌적,습윤 온대기후
146,전주,2024-02-17,7.1,14.2,0.9,68,0.0,57.6,쾌적,습윤 온대기후
146,전주,2024-02-18,10.7,14.7,4.3,81,16.4,58.4,쾌적,습윤 온대기후
146,전주,2024-02-19,10.6,16.5,4.5,98,36.7,61.7,쾌적,습윤 온대기후
146,전주,2024-02-20,6.3,8.4,4.3,95,5.2,47.4,쾌적,습윤 온대기후
146,전주,2024-02-11,7.7,13.5,2.6,76,61.0,56.5,쾌적,습윤 온대기후
146,전주,2024-02-21,6.2,8.5,5.1,95,14.3,47.6,쾌적,습윤 온대기후
146,전주,2024-02-22,4.5,5.8,3.4,89,4.7,43.4,쾌적,습윤 온대기후
146,전주,2024-02-23,4.4,7.6,1.9,79,1.6,47.1,쾌적,습윤 온대기후
146,전주,2024-02-24,4.4,8.5,2.2,70,5.6,49.1,쾌적,습윤 온대기후
146,전주,2024-02-25,3.8,6.3,1.8,87,1.9,44.4,쾌적,습윤 온대기후
146,전주,2024-02-26,4.7,10.6,-0.6,73,0.0,52.1,쾌적,습윤 온대기후
146,전주,2024-02-27,7.2,12.5,2.3,54,0.0,55.4,쾌적,습윤 온대기후
146,전주,2024-02-28,8.3,14.5,2.6,50,0.0,58.1,쾌적,습윤 온대기후
146,전주,2024-02-29,6.5,8.9,3.8,66,0.2,49.9,쾌적,습윤 온대기후
146,전주,2024-02-21,5.6,9.2,2.5,74,28.3,49.9,쾌적,습윤 온대기후
165,목포,2024-02-01,4.5,5.7,3.2,83,0.9,43.7,쾌적,습윤 온대기후
165,목포,2024-02-02,3.2,6.4,1.9,78,0.1,45.3,쾌적,습윤 온대기후
165,목포,2024-02-03,4.1,7.3,1.6,92,3.4,45.7,쾌적,습윤 온대기후
165,목포,2024-02-04,6.9,10.0,4.6,89,8.1,50.5,쾌적,습윤 온대기후
165,목포,2024-02-05,5.8,7.0,4.9,94,9.6,45.0,쾌적,습윤 온대기후
165,목포,2024-02-06,4.2,6.0,2.8,83,0.1,44.2,쾌적,습윤 온대기후
165,목포,2024-02-07,2.0,4.5,0.2,68,0.0,43.3,쾌적,습윤 온대기후
165,목포,2024-02-08,1.3,4.3,-1.3,73,0.0,42.5,쾌적,습윤 온대기후
165,목포,2024-02-09,2.5,5.9,-0.7,70,0.0,45.2,쾌적,습윤 온대기후
165,목포,2024-02-10,3.9,8.5,-0.1,76,0.0,48.7,쾌적,습윤 온대기후
165,목포,2024-02-01,3.8,6.6,1.7,81,22.2,45.4,쾌적,습윤 온대기후
165,목포,2024-02-11,3.8,7.6,-0.1,77,0.0,47.2,쾌적,습윤 온대기후
165,목포,2024-02-12,6.4,11.8,0.6,69,0.0,54.1,쾌적,습윤 온대기후
165,목포,2024-02-13,11.3,17.0,5.5,71,0.0,61.9,쾌적,습윤 온대기후
165,목포,2024-02-14,13.9,16.6,11.8,87,10.0,61.6,쾌적,습윤 온대기후
165,목포,2024-02-15,6.1,12.6,2.0,80,0.0,55.0,쾌적,습윤 온대기후
165,목포,2024-02-16,3.5,9.0,-0.1,66,0.0,50.0,쾌적,습윤 온대기후
165,목포,2024-02-17,7.5,13.8,0.1,72,0.0,57.0,쾌적,습윤 온대기후
165,목포,2024-02-18,12.6,17.7,7.2,86,27.3,63.4,쾌적,습윤 온대기후
165,목포,2024-02-19,10.4,18.1,4.6,95,2.4,64.4,쾌적,습윤 온대기후
165,목포,2024-02-20,5.9,8.1,4.2,95,8.9,46.9,쾌적,습윤 온대기후
165,목포,2024-02-11,8.1,13.2,3.6,80,48.6,56.0,쾌적,습윤 온대기후
165,목포,2024-02-21,7.6,8.8,6.3,96,18.2,48.1,쾌적,습윤 온대기후
165,목포,2024-02-22,5.4,6.3,4.7,97,5.2,43.6,쾌적,습윤 온대기후
165,목포,2024-02-23,4.5,5.3,3.5,91,4.5,42.4,쾌적,습윤 온대기후
165,목포,2024-02-24,4.0,7.4,2.1,81,6.7,46.6,쾌적,습윤 온대기후
165,목포,2024-02-25,4.0,6.6,2.7,88,0.1,44.8,쾌적,습윤 온대기후
165,목포,2024-02-26,4.2,7.4,2.0,78,0.0,46.9,쾌적,습윤 온대기후
165,목포,2024-02-27,7.1,12.5,2.8,59,0.0,55.3,쾌적,습윤 온대기후
165,목포,2024-02-28,8.1,14.6,4.4,60,0.0,58.2,쾌적,습윤 온대기후
165,목포,2024-02-29,6.0,7.8,3.8,80,3.0,47.4,쾌적,습윤 온대기후
165,목포,2024-02-21,5.7,8.5,3.6,81,37.7,48.4,쾌적,습윤 온대기후
168,여수,2024-02-01,7.5,8.2,6.6,75,4.5,48.3,쾌적,습윤 온대기후
168,여수,2024-02-02,6.3,8.5,4.8,74,0.0,48.8,쾌적,습윤 온대기후
168,여수,2024-02-03,6.7,7.6,5.4,76,4.5,47.3,쾌적,습윤 온대기후
168,여수,2024-02-04,7.3,9.4,5.3,77,4.1,50.1,쾌적,습윤 온대기후
168,여수,2024-02-05,5.7,6.7,4.8,86,7.2,45.1,쾌적,습윤 온대기후
168,여수,2024-02-06,4.6,6.0,3.5,80,0.6,44.5,쾌적,습윤 온대기후
168,여수,2024-02-07,3.3,7.5,0.8,58,0.0,48.4,쾌적,습윤 온대기후
168,여수,2024-02-08,3.6,7.8,-0.3,62,0.0,48.5,쾌적,습윤 온대기후
168,여수,2024-02-09,4.2,9.3,0.8,54,0.0,51.1,쾌적,습윤 온대기후
168,여수,2024-02-10,5.2,10.0,1.0,51,0.0,52.2,쾌적,습윤 온대기후
168,여수,2024-02-01,5.4,8.1,3.3,69,20.9,48.5,쾌적,습윤 온대기후
168,여수,2024-02-11,4.7,9.6,0.9,49,0.0,51.7,쾌적,습윤 온대기후
168,여수,2024-02-12,5.2,10.4,0.9,61,0.0,52.3,쾌적,습윤 온대기후
168,여수,2024-02-13,9.9,15.1,4.8,70,0.0,59.0,쾌적,습윤 온대기후
168,여수,2024-02-14,13.2,15.8,10.6,89,16.8,60.3,쾌적,습윤 온대기후
168,여수,2024-02-15,8.8,15.5,2.5,77,0.0,59.7,쾌적,습윤 온대기후
168,여수,2024-02-16,5.3,9.6,2.2,59,0.0,51.2,쾌적,습윤 온대기후
168,여수,2024-02-17,7.0,11.9,2.8,70,0.0,54.2,쾌적,습윤 온대기후
168,여수,2024-02-18,9.5,16.6,5.2,88,39.3,61.6,쾌적,습윤 온대기후
168,여수,2024-02-19,14.4,18.1,10.1,89,27.3,64.2,쾌적,습윤 온대기후
168,여수,2024-02-20,8.9,10.3,7.1,89,13.0,51.0,쾌적,습윤 온대기후
168,여수,2024-02-11,8.7,13.3,4.7,74,96.4,56.2,쾌적,습윤 온대기후
168,여수,2024-02-21,6.4,7.3,5.0,89,17.4,45.9,쾌적,습윤 온대기후
168,여수,2024-02-22,4.1,5.1,3.4,83,1.6,42.8,쾌적,습윤 온대기후
168,여수,2024-02-23,4.1,5.4,2.6,72,0.3,44.2,쾌적,습윤 온대기후
168,여수,2024-02-24,4.5,6.8,2.6,67,2.6,46.7,쾌적,습윤 온대기후
168,여수,2024-02-25,5.5,8.0,2.7,78,0.3,47.8,쾌적,습윤 온대기후
168,여수,2024-02-26,6.5,11.0,2.5,64,0.0,53.0,쾌적,습윤 온대기후
168,여수,2024-02-27,5.9,8.9,3.9,55,0.0,50.5,쾌적,습윤 온대기후
168,여수,2024-02-28,7.0,11.1,3.1,61,0.0,53.3,쾌적,습윤 온대기후
168,여수,2024-02-29,5.9,8.3,4.9,78,7.9,48.3,쾌적,습윤 온대기후
168,여수,2024-02-21,5.5,8.0,3.4,72,30.1,48.2,쾌적,습윤 온대기후
169,흑산도,2024-02-01,4.7,6.1,3.7,80,1.0,44.6,쾌적,습윤 온대기후
169,흑산도,2024-02-02,3.9,6.2,2.9,76,0.0,45.1,쾌적,습윤 온대기후
169,흑산도,2024-02-03,4.1,5.0,3.0,95,4.6,41.5,쾌적,습윤 온대기후
169,흑산도,2024-02-04,5.8,6.7,4.8,96,10.3,44.4,쾌적,습윤 온대기후
169,흑산도,2024-02-05,6.1,7.9,5.4,93,15.2,46.7,쾌적,습윤 온대기후
169,흑산도,2024-02-06,4.8,8.2,3.1,81,0.2,47.9,쾌적,습윤 온대기후
169,흑산도,2024-02-07,3.6,6.3,2.7,67,0.0,46.0,쾌적,습윤 온대기후
169,흑산도,2024-02-08,4.1,7.0,2.8,64,0.0,47.3,쾌적,습윤 온대기후
169,흑산도,2024-02-09,4.8,7.7,3.3,59,0.0,48.6,쾌적,습윤 온대기후
169,흑산도,2024-02-10,6.3,9.6,4.3,68,0.3,50.8,쾌적,습윤 온대기후
169,흑산도,2024-02-01,4.8,7.1,3.6,78,31.6,46.4,쾌적,습윤 온대기후
169,흑산도,2024-02-11,6.3,9.0,3.7,61,0.0,50.3,쾌적,습윤 온대기후
169,흑산도,2024-02-12,8.2,13.5,3.8,78,0.0,56.5,쾌적,습윤 온대기후
169,흑산도,2024-02-13,11.1,15.7,7.2,86,0.0,60.1,쾌적,습윤 온대기후
169,흑산도,2024-02-14,12.9,16.9,11.0,94,0.0,62.3,쾌적,습윤 온대기후
169,흑산도,2024-02-15,6.5,13.3,3.2,80,0.0,56.2,쾌적,습윤 온대기후
169,흑산도,2024-02-16,3.8,6.9,1.5,65,0.0,47.0,쾌적,습윤 온대기후
169,흑산도,2024-02-17,8.5,14.5,1.4,81,0.0,58.1,쾌적,습윤 온대기후
169,흑산도,2024-02-18,11.7,14.6,9.2,94,8.2,58.3,쾌적,습윤 온대기후
169,흑산도,2024-02-19,9.5,14.8,5.3,96,7.1,58.6,쾌적,습윤 온대기후
169,흑산도,2024-02-20,5.2,6.9,4.1,95,5.5,44.8,쾌적,습윤 온대기후
169,흑산도,2024-02-11,8.4,12.6,5.0,83,20.8,55.0,쾌적,습윤 온대기후
169,흑산도,2024-02-21,7.1,7.4,6.7,99,22.1,45.4,쾌적,습윤 온대기후
169,흑산도,2024-02-22,5.8,6.7,5.0,99,14.8,44.1,쾌적,습윤 온대기후
169,흑산도,2024-02-23,4.4,5.2,3.8,91,2.7,42.2,쾌적,습윤 온대기후
169,흑산도,2024-02-24,4.3,5.7,3.5,92,5.9,43.0,쾌적,습윤 온대기후
169,흑산도,2024-02-25,5.0,7.8,3.8,88,0.8,46.8,쾌적,습윤 온대기후
169,흑산도,2024-02-26,5.1,7.9,3.6,74,0.0,47.9,쾌적,습윤 온대기후
169,흑산도,2024-02-27,7.5,11.4,4.4,79,0.0,53.2,쾌적,습윤 온대기후
169,흑산도,2024-02-28,7.8,10.7,6.2,70,0.0,52.4,쾌적,습윤 온대기후
169,흑산도,2024-02-29,5.6,7.0,4.1,88,3.6,45.5,쾌적,습윤 온대기후
169,흑산도,2024-02-21,5.8,7.8,4.6,87,49.9,46.9,쾌적,습윤 온대기후
170,완도,2024-02-01,6.6,9.5,5.8,89,9.5,49.6,쾌적,습윤 온대기후
170,완도,2024-02-02,5.8,8.0,4.2,90,1.1,47.0,쾌적,습윤 온대기후
170,완도,2024-02-03,7.0,8.9,5.3,89,3.7,48.6,쾌적,습윤 온대기후
170,완도,2024-02-04,8.0,10.4,5.9,84,6.6,51.4,쾌적,습윤 온대기후
170,완도,2024-02-05,7.0,8.2,6.0,92,6.0,47.3,쾌적,습윤 온대기후
170,완도,2024-02-06,5.4,7.9,3.7,75,0.0,47.8,쾌적,습윤 온대기후
170,완도,2024-02-07,3.3,6.8,0.2,64,0.0,47.0,쾌적,습윤 온대기후
